planetary_id,parent_1_id,parent_2_id,is_parent,num_chromosomes,smiles_string,birth_land,birth_nation,birth_planet,chromosome_ids,generation,settled_planet,settled_land,settled_nation,Polymer_Coolness,Polymer_Intelligence,Polymer_Funnyness,fitness
1685,1362,1458,0,7,O=C([*])SSSC(=O)c1ccc2nc3c(nc2c1)Sc1cc(N2C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc6c(c5)C(=O)N(c5ccc7cc(OC8=C(Cl)C(=O)N(c9ccc(S(=O)(=O)c%10ccc(S(=O)(=O)c%11ccc(c%12ccc%13c(c%12)C(=O)N(N%12C(=O)c%14ccc([*])cc%14C%12=O)C%13=O)cc%11)cc%10)cc9)C8=O)ccc7c5)C6=O)cc4C2=O)ccc1N3,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[63, 45, 147, 36, 159, 163, 144]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.8840897581048,150.58856976992925,264.2481132405327,0.5772985191505347
767,627,671,1,4,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5c(c3)Sc3nc6cc(c7ccc8nc9[nH]c%10cc%11oc%12nc%13ccc(SCS[*])cc%13nc%12[nH]c%11cc%10oc9nc8c7)ccc6nc3N5)C4=O)cc2C(=O)N1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[50, 46, 45, 147]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,273.1458771520975,151.54936520635326,240.65732854767413,0.5771582384265379
1316,1027,1148,1,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3cc(c5cccc6c5C(=O)N(N5C(=O)c7cccc(c8ccc9ccc([*])cc9c8)c7C5=O)C6=O)c(O)cc3O)C4=O)cc2C(=O)N1c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(C=C([*])C#CS(F)(F)(F)(F)F)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[37, 199, 138, 147, 69, 86]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,270.35174574213625,153.14417985415395,269.3087998142718,0.5770642048859944
1582,1394,1398,1,6,N#CC(Cl)(Cc1ccc2cc(N3C(=O)C4CC5C(=O)N([*])C(=O)CC5C4C3=O)ccc2c1)c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8ccc9nc%10c(nc9c8)Sc8cc(N9C(=O)c%11ccc(P(=O)(c%12ccccc%12)c%12ccc%13c(c%12)C(=O)N([*])C%13=O)cc%11C9=O)ccc8N%10)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[172, 36, 108, 69, 45, 147]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.67829951261484,150.48955563976466,284.5880478446599,0.5767265039678205
1631,1495,1505,0,5,Cn1c2ccc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(C6(C)CC(=O)N(ON7C(=O)c8ccc([*])cc8C7=O)C6=O)cc5C3=O)C4=O)cc2c2cc(N3C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[175, 196, 144, 81, 147]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,270.5931773428811,152.83645938219618,266.78439327390373,0.5766287711775239
1308,1024,1095,1,6,COC(c1ccc(C2(c3ccc(N4C(=O)c5ccc(P(=O)(c6ccccc6)c6ccc7c(c6)C(=O)N(C6C(=O)N(Nc8ccccc8)C(=O)C6c6ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc([*])cc%13nc%12sc%11cc%10sc9nc8c6)C7=O)cc5C4=O)c(F)c3)c3ccccc3-c3ccccc32)cc1F)=C(OC)c1ccc(c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc([*])cc4C2=O)C3=O)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 198, 147, 151, 66, 144]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,270.20316186452595,153.04683192548578,268.3907068363787,0.5765836998285674
1585,1435,1449,1,7,Cc1cc(C(=Cc2ccc3nc4[nH]c5cc6[nH]c7nc8ccc([*])cc8nc7sc6cc5sc4nc3c2)C2CCC3C4CC(CC4N4C(=O)C(=O)N(C(=O)SSSC(=O)c5ccc6c(c5)C(=O)N(N5C(=O)c7ccc(c8ccc9c(c8)c8cc([*])ccc8n9C)cc7C5=O)C6=O)C4=O)C23)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 63, 150, 167, 123, 69]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,260.08985253112957,158.91128565523783,274.33357240074497,0.5764836379398494
589,362,434,1,5,O=C1c2ccc(c3ccc(P(=O)(c4ccccc4)c4ccc([*])cc4)cc3)cc2C(=O)N1ON1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc5c(c4)SC4=Nc6cc(c7ccc8c(c7)C(=O)N(N7C(=O)c9ccc([*])cc9C7=O)C8=O)ccc6NC4=N5)C3=O)cc2)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 68, 156, 175, 42]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,256.08963686970066,161.160560343258,270.92415152286134,0.5762604162616276
1405,1230,1273,1,6,CC([*])CCC(C)CC(c1cc(N2C(=O)C(C)C(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(c6ccc7c(c6)c6cc([*])ccc6n7C)cc5C3=O)C4=O)C2=O)ccc1P(=O)(c1ccccc1)c1ccccc1)S(=O)(=O)c1ccccc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[73, 118, 179, 195, 144, 81]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,273.11658411925436,151.21418718059297,279.86895759437476,0.5762386478850341
1374,1271,1292,1,8,O=C1c2cc(C=C(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(C(I)=C(I)c6ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc(C%13C(=O)N(Nc%14ccccc%14)C(=O)C%13c%13ccc%14nc([*])sc%14c%13)cc%12nc%11sc%10cc9sc8nc7c6)cc5C3=O)C4=O)c3ccsc3)ccc2-c2ccc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc([*])cc9nc8sc7cc6sc5nc4c3)cc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[54, 198, 69, 115, 144, 121, 142, 69]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.3613895890044,148.65639916230327,278.8441345572475,0.5760291780529445
850,551,630,0,5,Cc1c2c(c(c3ccc4nc5[nH]c6cc7oc8nc9ccc(c%10ccc%11c(c%10)C(=O)N(N%10C(=O)c%12ccc([*])cc%12C%10=O)C%11=O)cc9nc8[nH]c7cc6oc5nc4c3)c(C)c1CCCC(C#N)C(C)CC(=O)[*])C(C)(C)CC2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 46, 182, 105, 83]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,251.43843743512087,163.7345576962009,247.37220006853659,0.5758930105053348
1561,1379,1429,1,7,O=C(CCC=[*])N1C(=O)c2c(F)c(F)c(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc(c%10ccc%11nc%12[nH]c%13cc%14[nH]c%15nc%16ccc(c%17ccc%18c(c%17)C(=O)c%17cc(c%19ccc(C%20(c%21ccc(c%22ccc%23c(c%22)C(=O)N(N%22C(=O)c%24ccc([*])cc%24C%22=O)C%23=O)cc%21)c%21ccccc%21-c%21ccccc%21%20)cc%19)ccc%17-%18)cc%16nc%15sc%14cc%13sc%12nc%11c%10)cc9nc8sc7cc6sc5nc4c3)c(F)c2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 41, 142, 69, 69, 157, 82]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,265.3904871098209,155.56902065632582,276.7731667892517,0.5758350246131523
496,237,262,1,4,CC(CCC(C)C1C(=O)N(Nc2ccccc2)C(=O)C1c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc([*])cc7nc6sc5cc4sc3nc2c1)c1ccc2c(c1)Oc1cc([*])ccc1C21OC(=O)c2ccccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[47, 73, 198, 69]",2,Planet_Silly,Awesomeland,UnitedPolymersOfCool,248.01170573994415,165.69063033213584,253.2668910143789,0.5757781752363633
709,586,615,1,7,Cn1c2ccc([*])cc2c2cc(C3OCC4(CO3)COC(C3C(=O)N(Nc5ccccc5)C(=O)C3c3ccc(P(=O)(c5ccccc5)c5ccc(N6C(=O)c7ccc(P(=O)(c8ccccc8)c8ccc9c(c8)C(=O)N(c8ccc%10c(c8)Sc8nc%11cc(N%12C(=O)N([*])C%13(CCCCC%13)C%12=O)ccc%11nc8N%10)C9=O)cc7C6=O)cc5)cc3)OC4)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[185, 45, 147, 42, 198, 21, 81]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,275.8060677252249,149.22941678994,281.31560682611075,0.5751552855790059
1603,1460,1500,1,6,C#Cc1cccc(C([*])=Cc2cc3ccccc3cc2C=C(c2ccc3c(c2)Sc2nc4cc(c5ccc6c(c5)C(=O)N(N5C(=O)c7ccc(C=C([*])c8cccc(C#C)n8)cc7C5=O)C6=O)ccc4nc2N3)C(=O)CC)c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[99, 144, 45, 128, 35, 98]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,260.1381708055339,158.20264826549473,280.63666558507566,0.574707407377598
972,744,785,1,5,O=C1c2ccc(C=C([*])c3ccsc3)cc2C(=O)N1N1C(=O)c2ccc(c3ccc4[nH]c(c5ccc(P(=O)(c6ccccc6)c6ccccc6)c(c6ccc7c(c6)Sc6nc8cc([*])ccc8nc6N7)c5)nc4c3)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[121, 144, 43, 179, 45]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.6843615811232,159.54761039385832,272.99590485940627,0.5744796718571734
1538,1358,1494,0,8,CC1C(=O)N(c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc(c9ccc%10c(c9)C(=O)N(Oc9ccc%11ccc(N%12C(=O)c%13ccc(P(=O)(c%14ccccc%14)c%14ccc%15c(c%14)C(=O)N(SC(F)(F)c%14ccc(C%16(c%17ccc([*])cc%17)c%17ccccc%17-c%17ccccc%17%16)cc%14)C%15=O)cc%13C%12=O)cc%11c9)C%10=O)cc8nc7sc6cc5sc4nc3c2)C(=O)C1C(F)(F)C(F)(F)C(F)(F)[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 49, 147, 37, 175, 69, 195, 18]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,280.23324309465215,146.27383868576595,257.64866792016505,0.5741852740719761
1402,1189,1298,1,6,CS(=O)C([*])Cc1ccc2cc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(c6ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc(c%13ccc%14c(c%13)Sc%13nc%15cc(N%16C(=O)c%17ccc(P(=O)(c%18ccccc%18)c%18ccc%19c(c%18)C(=O)N([*])C%19=O)cc%17C%16=O)ccc%15nc%13N%14)cc%12nc%11sc%10cc9sc8nc7c6)cc5C3=O)C4=O)ccc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[95, 36, 144, 69, 45, 147]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,270.2322382727081,152.03918850311905,272.1519572602554,0.5739976173560601
1398,1218,1298,1,5,Cn1c2ccc(c3ccc4c(c3)C(=O)c3cc([*])ccc3-4)cc2c2cc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc(c%10ccc%11nc%12c(nc%11c%10)Sc%10cc(N%11C(=O)c%13ccc(P(=O)(c%14ccccc%14)c%14ccc%15c(c%14)C(=O)N([*])C%15=O)cc%13C%11=O)ccc%10N%12)cc9nc8sc7cc6sc5nc4c3)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[142, 81, 69, 45, 147]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,281.2518305060985,145.4866274023276,285.4142939276329,0.573682250767503
523,396,429,1,5,Cc1ccc2c(c1)C1C(=O)N(c3ccc4c(c3)C(=O)c3cc(c5ccc6c(c5)C(=O)N(N5C(=O)c7ccc([*])cc7C5=O)C6=O)ccc3-4)C(=O)C1CC2C1CC(=O)N(C=C(c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc([*])cc4C2=O)C3=O)c2ccccc2C)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 120, 181, 142, 144]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,269.5047374150687,152.31381857209965,282.0437563652656,0.5736060872382944
1599,1460,1500,0,6,C#Cc1cccc(C([*])=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6nc7c(nc6c5)Sc5cc(C(C#N)CCCc6ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc(SSS[*])cc%13nc%12sc%11cc%10sc9nc8c6)ccc5N7)cc4C2=O)C3=O)n1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[99, 144, 45, 105, 69, 51]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,258.0415857049632,158.98518805949354,260.30288995526854,0.5735557799786104
1129,856,891,1,6,CCCC(CCCCCCC(=O)SC1(C)CC(=O)N(c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc([*])cc8nc7sc6cc5sc4nc3c2)C1=O)C(CCC)Cc1ccc2c(c1)SC1=Nc3cc(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc([*])cc6C4=O)C5=O)ccc3NC1=N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 68, 76, 70, 196, 69]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.1534136298522,159.43777060175566,273.13548089387893,0.5733839810710903
1051,945,953,1,7,CC1C(=O)N([*])C(=O)C1N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(CC(C#N)CC(C)(C)C=Cc3ccc5nc6[nH]c7cc8[nH]c9nc%10ccc(c%11nc%12ccc(c%13ccc%14nc%15c(nc%14c%13)Sc%13cc(C(=C[*])CO)ccc%13N%15)cc%12s%11)cc%10nc9sc8cc7sc6nc5c3)C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[90, 45, 54, 69, 111, 147, 195]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,266.35237919752575,154.0177970679013,274.4491269741757,0.5732512177900126
1602,1460,1500,1,6,Cc1cc(C(=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)N2C(=O)C3ON(C)C(c4cc5ccccc5cc4N4C(=O)CC(C5Cc6ccccc6C6C(=O)N([*])C(=O)C65)C4=O)C3C2=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 123, 183, 35, 170]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,263.1412109315632,155.86932625478755,276.12146710524354,0.5731919152479177
1554,1377,1405,1,6,Cc1ccccc1C(=Cc1cocc1N1C(=O)N([*])C1=O)N1C(=O)C(C)C(c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[146, 30, 120, 195, 144, 81]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,259.88945024373936,157.7462386768814,275.60431554409826,0.5731370265714235
429,256,271,1,5,CCCCC(Cc1ccc2c3c(cccc13)C(=O)N([*])C2=O)C(CCCC)CN1C(=O)CC(C2CC3C(=O)N(c4ccc5c(c4)C(=O)c4cc(c6ccc7c(c6)C(=O)N(N6C(=O)c8ccc([*])cc8C6=O)C7=O)ccc4-5)C(=O)C3c3cc(C)ccc32)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[197, 77, 181, 142, 144]",2,Planet_Silly,Awesomeland,UnitedPolymersOfCool,253.34721946864573,161.45922849463355,273.2199256763276,0.5728616738758006
889,714,824,1,4,CC1(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(c4ccc6c(c4)Sc4nc7cc(c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13sc%12cc%11sc%10nc9c8)ccc7nc4N6)C5=O)cc3C2=O)CC(=O)N([*])C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 196]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,280.9536783209419,145.2950794771321,278.31850616735534,0.5727279582181839
1542,1358,1494,1,6,O=C1NC(c2ccc([*])cc2)(c2ccc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc(N%10C(=O)c%11ccc(P(=O)(c%12ccccc%12)c%12ccc%13c(c%12)C(=O)N(c%12ccc(N=Nc%14ccc(F)cc%14)c(c%14ccc(C%15(c%16ccc(c%17ccc(C%18(c%19ccc([*])cc%19)c%19ccccc%19-c%19ccccc%19%18)cc%17)cc%16)c%16ccccc%16-c%16ccccc%16%15)cc%14)c%12)C%13=O)cc%11C%10=O)cc9nc8sc7cc6sc5nc4c3)cc2)c2ccccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 41, 189, 147, 69, 140]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.0050605946589,146.8707896823158,278.1068438676806,0.5723486757961919
1372,1228,1271,0,6,CC(CO)(C[*])Cc1ccc2c(c1)C(=O)N(N1C(=O)c3ccc(c4ccc5c(c4)N=C4Sc6cc(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)c7ccc8c(c7)Sc7nc9cc(N%10C(=O)c%11ccc(P(=O)(c%12ccccc%12)c%12ccc%13c(c%12)C(=O)N([*])C%13=O)cc%11C%10=O)ccc9nc7N8)ccc6N=C4N5)cc3C1=O)C2=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[26, 144, 68, 161, 45, 147]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,264.00233019408165,154.96955073407207,251.64129500520778,0.5721551295288612
1315,1027,1108,1,5,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(C(CO)Cc3ccc5nc6[nH]c7cc8[nH]c9nc%10ccc([*])cc%10nc9sc8cc7sc6nc5c3)C4=O)cc2C(=O)N1c1ccc2ccc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc([*])cc9nc8sc7cc6sc5nc4c3)cc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 126, 147, 37, 69]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,273.86197289028803,149.1988551798132,273.7216285024305,0.5721134497634772
920,740,821,1,6,CCCCCC(Cn1c(=O)c2sc3c(=O)n(N4C(=O)C(c5ccccc5)=C(c5ccc(C6=C(c7ccccc7)C(=O)N([*])C6=O)cc5)C4=O)c(=O)c3sc2c1=O)N1C(=O)NC(=O)C(=Nc2ccc(N=C3C(=O)NC(=O)N(N4C(=O)c5cccc6c(c7nc8cc([*])ccc8[nH]7)ccc(c56)C4=O)C3=O)cc2)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[43, 197, 137, 7, 176, 156]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,252.8171677841265,161.4788208149232,272.24973592289444,0.5721052222776848
1567,1379,1429,1,7,O=C(CCC=[*])c1ccc2c(c1)C(=O)N(Oc1cc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc(c%10ccc%11c(c%10)C(=O)c%10cc(C(=Cc%12ccc%13c(c%12)C(=O)N(N%12C(=O)c%14ccc([*])cc%14C%12=O)C%13=O)c%12ccsc%12)ccc%10-%11)cc9nc8sc7cc6sc5nc4c3)c(O)cc1O)C2=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 121, 142, 69, 138, 175, 82]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,265.4510770662971,153.99686500905733,287.7056103923567,0.5718233364266252
1553,1405,1434,0,6,Cc1c2c(c(c3ccc(C4(c5ccc(c6ccc7c(c6)c6cc(c8ccc9c(c8)C(=O)N(N8C(=O)c%10ccc(C%11C(=O)N([*])C(=O)C%11C)cc%10C8=O)C9=O)ccc6n7C)c(F)c5)c5ccccc5-c5ccccc54)cc3F)c(C)c1c1ccc3c(c1)C(=O)N(N1C(=O)c4ccc([*])cc4C1=O)C3=O)C(C)(C)CC2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[195, 144, 81, 151, 182, 144]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.7089279388955,158.46054896092218,238.2074447479257,0.5716794025430427
1399,1189,1218,1,4,Cn1c2ccc([*])cc2c2cc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(c6ccc7c(c6)c6cc(c8cc9ccccc9cc8[*])ccc6n7C)cc5C3=O)C4=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[35, 81, 144, 81]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,273.8669458878217,148.78290002242582,286.4875696044592,0.5710352044021274
633,381,420,0,5,O=C1c2ccc(c3ccc4nc5[nH]c6cc7oc8nc9ccc([*])cc9nc8[nH]c7cc6oc5nc4c3)cc2C(=O)N1N1C(=O)c2ccc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc(c%10cc(c%11csc([*])n%11)ccc%10P(=O)(c%10ccccc%10)c%10ccccc%10)cc9nc8sc7cc6sc5nc4c3)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[55, 179, 69, 144, 46]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,251.29100235264002,161.61958445654983,236.67956624896075,0.5701473837756229
1283,1110,1139,0,6,Cn1c2ccc(C(Br)=C(c3ccc4c(c3)N=C3Sc5cc(CCCCCC(=O)SC(C#N)=C[*])ccc5N=C3N4)c3ccccc3)cc2c2cc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc([*])cc5C3=O)C4=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 81, 113, 68, 70, 89]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,258.2632224235443,157.45889339446023,260.6505055163554,0.5699091823882378
1622,1452,1505,1,6,Cn1c2ccc(CC(Cc3ccc4c(c3)Sc3nc5cc(N6C(=O)c7ccc(c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13sc%12cc%11sc%10nc9c8)cc7C6=O)ccc5nc3N4)C(C)(C)C)cc2c2cc(N3C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 33, 45, 24, 81, 147]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,276.3067010912002,146.83030985463856,273.8733462297219,0.5696553557982111
1494,1247,1322,1,7,CC1C(=O)N(c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc(c9ccc%10c(c9)C(=O)N(Oc9ccc%11ccc(c%12ccc(C%13(c%14ccc(c%15ccc%16nc%17[nH]c%18cc%19[nH]c%20nc%21ccc(N%22C(=O)c%23ccc(P(=O)(c%24ccccc%24)c%24ccc%25c(c%24)C(=O)N([*])C%25=O)cc%23C%22=O)cc%21nc%20sc%19cc%18sc%17nc%16c%15)cc%14)NC(=O)c%14ccccc%14%13)cc%12)cc%11c9)C%10=O)cc8nc7sc6cc5sc4nc3c2)C(=O)C1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 69, 140, 37, 175, 69, 195]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,286.8819949885572,140.47999491390917,274.8418771916202,0.5691909981868601
1298,1024,1129,1,6,CC1(C(C#CS(F)(F)(F)(F)F)=C(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(c4ccc6nc7c(nc6c4)Sc4cc(c6ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc([*])cc%13nc%12sc%11cc%10sc9nc8c6)ccc4N7)C5=O)cc3C2=O)S(F)(F)(F)(F)F)CC(=O)N(c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc([*])cc8nc7sc6cc5sc4nc3c2)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 87, 196, 69]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.6227307701458,145.67537893790356,270.86002041216204,0.5686456139343273
1595,1449,1455,1,6,Cc1cc(C([*])=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc(c7ccc8nc9c(nc8c7)Sc7cc(CC(CO)c8ccc%10nc%11[nH]c%12cc%13[nH]c%14nc%15ccc([*])cc%15nc%14sc%13cc%12sc%11nc%10c8)ccc7N9)ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 126, 45, 81, 144, 123]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,251.95352578847863,160.62343558725507,282.6696054193152,0.568556437994529
1457,1289,1336,0,7,CCCCC(Cc1ccc2c(c1)SC1=Nc3cc(c4ccc5c(c4)C(=O)N(Oc4cc([*])c(O)cc4O)C5=O)ccc3NC1=N2)C=CC1C2C=CC(C(C(F)(F)F)=C2C(F)(F)F)C1c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(c5ccc6c(c5)C(=O)N(N5C(=O)c7ccc([*])cc7C5=O)C6=O)cc4)cc3)cc2)cc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[138, 175, 68, 5, 116, 164, 144]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,238.57694381330492,168.39470755581297,274.7203779334916,0.5684620146913073
1452,1286,1293,1,7,Cn1c2ccc(c3ccc4c(c3)Sc3nc5cc(N6C(=O)c7ccc(c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13sc%12cc%11sc%10nc9c8)cc7C6=O)ccc5nc3N4)cc2c2cc(C3C(=O)N(Nc4ccccc4)C(=O)C3N3C(=O)C(c4ccccc4)=C(c4ccc(C5=C(c6ccccc6)C(=O)N(c6ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc([*])cc%12nc%11sc%10cc9sc8nc7c6)C5=O)cc4)C3=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 33, 45, 81, 198, 156, 69]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,271.64277407077725,149.07308832924735,282.31491560473717,0.5684039339865483
